Id,Price
8166,197029.58669621995
11617,157498.0952121474
52,322470.3725700289
4395,202021.66582017878
2183,223029.66584953477
16045,201804.7967001605
15719,155119.3845803723
9864,207231.0530165476
1903,479217.71964342945
13451,178176.95008197983
3640,167428.49690631081
16551,187531.22189539074
2343,158852.03530716305
10528,216866.32564698742
134,214170.8083647679
13966,319163.3357860577
2366,160954.34430184512
1198,228097.96901244967
12627,104357.22654447115
11623,215148.8806458502
8267,126288.07608203056
56,288279.9821244849
2988,264276.6970285791
8843,249379.85573408686
3043,246823.77077249443
16486,334487.44361538463
1241,176993.0425967959
11180,304171.11197126185
1984,188350.20553269665
7364,152321.63847285512
10769,137330.74680347898
16617,244681.81478268807
9007,321193.26653151825
12953,412698.4703387442
11366,185029.3492646179
16483,194372.68166957542
2326,200356.2759835363
14195,132028.08298377405
3484,193119.82872582568
15257,185494.40775735042
11920,291138.48887860577
1359,183579.83853493372
10353,165592.50487308405
15614,124674.10861798607
15101,263427.11621168506
12755,310314.73392953776
6252,203806.875337685
7485,191530.99712539042
12603,198829.92296378966
5281,393605.53044871794
10708,162412.94116609602
12563,160994.67371407832
4592,165876.47822852802
3390,360671.8142548077
1986,171309.60133536306
5745,141805.3946518093
14108,191654.15150766945
9693,114758.33034152407
669,136959.01201007326
7320,282016.1864896629
10258,152536.97947939122
507,196154.95738213407
10365,164842.50383578305
9363,188603.6939997273
8736,111439.80573160392
15100,188213.09583715958
13420,148002.63026433595
13248,266809.9531787341
1972,358276.6156530449
9258,222290.31323443312
16455,284181.8060656316
6150,209995.20890530752
6283,203778.01865333947
14979,242074.74158103706
13935,223054.7298151328
4985,165301.55278783847
5393,128840.00842841949
1730,132935.43565179833
14129,203770.23263466926
6254,189952.45159065933
4173,436946.2627083334
4910,283979.69054378435
1297,156774.80100323146
3366,127916.95073625648
6044,387827.44698435237
6259,146906.77370774565
3852,113703.77930689101
8723,215109.9125800523
16109,207734.68883958433
3721,187235.7913347424
13453,285464.7859109842
11962,226101.1081957131
12998,159774.3428281112
6886,204968.5417298476
8200,319437.1521160735
51,231915.77618511365
3930,302460.7882549779
6310,213621.02461927134
6112,200894.8211384909
5135,137377.73055509033
7522,332057.5839019
9825,240051.66856551872
2411,251464.3443792068
14940,462195.8460926573
15970,160832.97649749924
9894,266688.1843983742
2564,190960.24053050543
7095,224481.5161382929
16754,221667.6410381328
16195,132095.8263816443
1770,252340.57398737504
5363,387758.6603004808
11360,218043.56504167872
13034,303669.7084221109
6542,156002.97766805056
15870,253099.46401560906
217,254171.4041847239
6490,292980.69159735576
6692,340312.5172279496
2235,147688.5887824901
16732,256644.72115197213
11499,181666.84822494708
12617,203679.14208600429
9060,269180.8846795558
12017,160410.39867500556
16750,174783.50211038813
12230,161272.93108953963
2158,166526.06922109515
15184,123188.75220575651
2981,192204.24466477596
10281,191910.37217653453
16596,192501.96553210894
6976,345043.5419274678
14680,155772.1876636385
10618,175580.9487324157
271,235189.4828349272
10817,211129.5310077147
1823,395520.2975905449
9549,146374.6467588605
1201,161779.66885336538
2112,225076.62195194562
2951,163736.53351731194
7183,184953.54863772343
11404,131515.15483129342
5473,307717.4438439994
9232,260522.5932129577
3033,322645.5019343565
11002,158283.75541565105
8299,220231.532942359
15417,203012.10176665697
15612,219945.4604219949
6168,178550.59118878096
13751,209420.30496348106
764,166310.23425629284
12833,83412.49221153845
2009,69010.06971153847
1005,366204.285253564
10740,193568.07640422665
15323,307550.5005105912
9884,118883.18242788462
6185,276912.88920130813
2311,166166.15850308133
7538,364960.5071754808
6256,165320.719172755
619,362607.8799225428
1968,198348.22548076924
10168,109410.8843638822
10762,202409.3990601154
12392,141097.153321398
8877,297588.9230256827
2441,218477.1291106367
4974,206111.42849031615
12450,197653.80193929333
15837,211596.77344795418
5260,355826.47425240383
6591,162566.8287630427
11688,253814.07015619733
9940,185939.08813488815
12070,180375.05721160417
12876,131399.9216603809
6858,217564.58847307123
2385,224425.58138017426
3596,196907.98134297365
13540,132320.36410443723
2077,137903.40480993318
5654,235014.32141025644
14029,174739.48948966278
16140,117230.93527734738
13303,490959.5382620192
7289,160529.1347140582
15226,169836.2057992391
3330,176829.9747227853
15642,301914.28727430553
16217,294563.6036253363
7330,231007.6467799298
3894,128783.92643269355
6719,205820.68434140016
13013,179071.40618208068
15835,217419.21359930432
10873,385745.543414865
16379,253018.64018888478
10771,284311.5938113471
13943,165430.39205475428
5139,278427.95386882103
5309,203456.4439136459
14227,423726.6969366056
16292,183748.0475111696
14968,207094.89736901066
13277,222855.32565614695
1731,90224.53006009615
7286,130420.99947894903
7455,202478.48247627704
3250,188536.41743307622
1659,191552.32673095315
15806,258111.40019290458
7491,254321.1415564904
1990,209622.86252300977
7769,387546.5863341346
9694,222082.74023336204
11961,230538.4237015797
4669,217639.29482772434
13826,323658.6341587969
1691,169784.33437364717
3986,128343.21359960591
1407,173266.35345903345
5517,173409.29767628203
8432,177973.15585861847
2214,206927.61169951924
10449,173768.1312340952
2941,192070.9494363214
5944,185737.04155785654
1555,286656.5863907747
6105,168946.08805250912
4453,229569.22566641626
5892,250231.50181410197
5000,272456.14434989257
12995,183244.49068102668
8905,171995.20865685097
11440,147875.95521326884
419,220751.9161478851
4712,157327.04041920285
2094,150888.1099947061
4567,158102.9163228977
10717,178330.28847075583
1248,421430.3643953754
12405,190956.42953530085
8331,470246.7351730769
3113,163040.13722262872
6926,304623.6624269629
6777,427801.7558964161
4060,168260.8844510603
11547,269109.274042468
15199,148081.78892248945
9282,189725.99623575827
16123,276334.3104266827
14094,178564.9055907416
8770,259610.6227560809
1054,341968.56875801284
11363,203906.08430408058
8756,109183.31675570915
4800,153941.8247641474
7620,89051.02849759615
9101,161794.8460073189
13954,234098.6049334572
13600,407318.31948107533
2893,220676.89300564068
763,239046.10114160937
5347,184199.98070229322
12096,105928.39545633014
16333,231258.16860396633
16432,314139.5675175111
3513,97250.769738481
13494,229099.5353980082
8690,199398.50278881367
7266,176388.372042874
3472,177173.0521159353
7021,201550.7260811269
12952,223572.63218115165
2774,192974.2722569215
607,204768.55635358614
6897,212135.69307012323
8220,254114.79395291934
8071,169903.58081707451
7091,285551.10955804196
1805,325304.08645533124
3594,221954.3823664746
13103,253700.58477644232
2203,146895.88982866085
12622,170604.82965373463
13270,225734.61964330229
9461,138445.2551124009
7759,129542.1394126624
4256,207144.19813070862
9093,201337.12120612996
6033,257777.58605074207
7734,180392.5791685716
12368,435070.13736778847
11740,236486.8317787664
9907,156965.20034975288
12398,307481.4392593319
6290,203291.68407451923
2882,245272.3279281828
5091,171517.44452074284
7228,230278.44583859993
5953,340636.70601062593
5707,376587.67084134615
10159,178333.65620187917
7813,207406.69849992445
6463,187116.692148752
7264,147587.39806721688
5405,169720.05954565856
7543,181652.28964040507
13702,240206.40058239846
5538,201007.0312625929
6762,116149.47862859408
9416,202766.4602682815
10415,327439.42764197476
2139,274770.1676594617
13151,147650.89107261028
10301,200016.9816727543
13273,206197.1548366564
7609,116742.22509615385
4884,166663.43507553023
3438,270499.9632178408
2215,177569.8624155035
1723,138540.71178230623
2340,243832.85012306002
3950,302646.7953313187
7312,168557.3833563702
3602,338050.7322529398
12053,147357.53274430276
16240,174369.1567094548
8301,198643.871287353
14068,194852.1189109931
6216,388869.0624759615
12910,216455.69548936083
7656,416522.16754280403
7854,198056.74923782088
14636,183492.33895182106
12267,260769.29979858178
11334,346610.9504168716
9326,304550.74651125027
5935,182975.92528171453
16132,147800.71118383127
8318,145439.4708995822
5009,176976.6621733045
3883,218465.5642126248
7565,176790.471338141
7960,134869.91874113705
16736,187034.08939497385
15284,175299.3385637262
4301,265869.1375502541
4273,410888.9149639423
8436,171801.4168585737
2113,339336.4541191621
8469,318202.96285657055
648,216793.92085697118
7526,160563.23600174193
9656,204343.68422543368
516,143770.98845051302
6849,440058.69804288883
7013,221499.1905560424
13741,437409.0978876202
13281,186645.72648026134
12374,292891.6339006134
11855,432875.22479042795
2759,123814.6642044814
6759,111547.43381610577
1667,158927.56698568017
5138,320316.76408428873
2452,182884.6570685053
13027,108216.6648798077
2493,148164.9077560764
9899,144420.81678846152
8151,221988.99819696366
5349,146977.04188904894
3926,291885.46195860044
6394,291800.33093785594
11720,202543.00780571564
578,200093.41886945267
4001,177057.82830770392
13504,196081.3897306382
14836,290936.3406788194
1741,161430.5143375761
1278,182338.73989401772
11890,202529.34064957278
1803,219806.1825295871
11418,199620.9985849481
13693,207897.8095252899
7321,233030.1212653067
12575,173468.10969190902
6966,211922.8266427168
16613,168803.58141521507
3148,497108.65114903846
8920,163423.2725483773
13984,417601.42619372165
802,230643.609191338
13893,192560.32215914587
2495,158440.0228757476
1695,159545.7179229111
14995,325350.1490881005
10890,243216.62946385474
5282,291239.29852413666
13487,194447.13249248028
16615,339928.27159983036
4545,369699.0515126067
14032,148106.48539812228
15707,280180.83656621503
13931,204909.08046992257
946,177674.82230619184
11500,491878.4622235577
10220,159107.28212398637
2604,200729.29901801152
10761,295100.3067754121
10982,290173.67250996386
11729,199284.60559161357
8152,123168.8131864384
5323,175778.88102708664
9448,167769.95384613326
14935,148228.09233002705
385,323660.71166273364
7039,301397.0361374425
9366,179081.8520127206
15823,250861.02592356066
8993,185035.99171519527
1282,171832.38963448067
437,162159.06183139246
11011,137987.43813504203
10104,167632.40287037505
16321,158442.17486802192
11188,252327.89381689692
14291,149884.10617283487
7781,181740.209792614
1203,209371.2642095288
3731,239299.71695382
9037,342370.18756352586
12937,152211.07037345468
5196,203648.36099665108
1746,150946.0356078757
6345,125524.06217672236
7950,306185.926851099
11552,218485.21174988453
11950,92013.63466947115
4805,384179.6282714257
9152,272195.63325347664
555,326440.6195733173
6765,123250.18850120192
8515,320191.8550571068
13915,174664.44568800082
16036,159323.28852164818
16625,189890.18675088117
11870,279445.92325375724
3304,147109.04943914773
9636,257126.65377736432
5232,454031.3645170576
8878,201337.21918529182
2756,181861.59907431155
5140,125178.45963341345
375,201831.64428122214
7149,230838.3983089061
16353,285761.3978041331
15742,179595.15612768396
5957,165922.43133484162
12580,173085.80556541958
10409,237906.29192680362
13766,148797.84794712494
7778,190964.61476558496
9028,176783.51928422364
14213,185396.47107273663
12691,207211.54206608172
1658,150083.61649779163
15352,215883.4790570246
10670,204526.15701958592
14260,187080.39031141074
8870,199824.33204986437
12054,191152.64978846154
9386,343070.6219337313
14378,360046.2978300152
2080,179784.4546033016
12729,228368.61315141592
932,131794.08892592252
3149,244288.41032134532
245,225661.07496561125
6334,166730.51150781833
11684,386828.61043244717
5099,124801.15917581604
1828,138610.88580464784
13464,193561.45626492865
4023,252477.2713409714
6563,138507.4126275815
13207,178215.73338284233
14075,495069.37346848287
5722,190106.6766200388
2308,239104.95177070305
8169,276806.6085437949
3341,250563.1424454125
7693,70794.91242788461
2549,262393.68004358525
11576,334137.78662550997
8010,235364.5137691904
605,289362.96487980767
1580,302613.8310370879
1588,335980.9255888703
15197,167310.97789085435
190,205113.50785023312
12488,123608.27579415486
12254,234716.13251244847
3991,203787.25217843257
5076,216508.09115160364
3214,138276.4400740067
2348,185549.62981093847
13573,184991.54302003258
14296,198920.05284086696
4207,230344.88900675022
6529,203399.59126129505
16043,165756.00393004727
2508,193376.6089437679
12297,164808.30090457882
10012,200454.43222954043
1874,176896.51922504438
8451,221043.73572251972
16108,214504.90728082665
7200,379446.1799367633
859,413524.3706129808
8415,264605.60437402764
1649,68225.97845252404
6269,341879.4132812656
8350,188515.2902106957
10978,205951.52379241234
16751,167921.70148312123
10133,123001.38576962895
11908,185900.05815927812
15627,125969.74284814605
14923,78814.76443509615
3669,437137.58268028847
8316,129783.14946067517
5702,325836.0543365385
3480,182347.11737591407
11965,192463.74675129997
5869,113638.48928299826
11147,267005.0441506411
6505,163364.01627597178
13797,355764.89623940724
14915,197179.38688215808
8221,160862.59914649173
5873,157229.07748095554
13900,230699.91684603938
13804,278886.9166545259
994,191336.61017528217
2118,182129.51076920205
15158,219828.99218866517
9898,113476.92623234828
3509,453958.62924009527
10228,102165.0697358071
12409,342811.7832014367
9260,204767.36724231608
11462,148921.0071229991
3265,213372.3518874254
54,272010.7841734231
9316,342134.42991570703
16208,304347.73988381407
16582,174811.88055560007
6338,255070.9391109102
699,216738.23325993848
3396,132911.20011661758
13995,179356.36776894375
8971,121408.72199409746
6068,233866.5646148302
7020,194333.81965108743
14015,180386.19391863755
4172,233566.99921362987
12959,480592.65347756405
5659,196294.98531886865
14766,125557.38546184414
14402,188059.53194161825
6611,151690.8525441742
3213,295668.31695806625
13306,157252.54397869366
5966,221236.67293898767
3685,407039.7737435549
10994,208463.6012333835
13564,233871.8486848743
6507,199625.4735011099
3196,243669.4625224596
1771,145306.987419233
13367,337196.4528645833
1529,120965.60317976975
11128,153042.27653707773
11948,222765.6689479452
3798,141227.1435977564
11443,161103.36984173695
15581,158371.807199201
15056,257774.93430285738
5114,304029.33675357763
12195,187448.5066399412
2044,305766.3804349817
13169,90020.54061298077
15180,358696.9248766332
15543,154913.9742565552
3770,143483.21869645495
772,257747.55057106505
990,172329.27426865135
5567,219821.38135994953
10805,294176.50947436504
3951,257850.57925583396
9484,195523.95431981323
3867,330732.70586249157
15605,219095.81478618737
3805,290380.2708659569
7254,265934.8382404051
2179,203627.15469693928
12745,198599.86047005345
16545,250546.63974759183
7310,219589.86197877902
8539,163434.17134524684
222,181080.82252078995
14084,350236.8359380723
15453,144119.3114915473
12318,260427.03934732624
7368,387443.3277964744
4027,220812.10012176418
4106,146569.87920991614
506,190302.52470627052
1995,252633.68840544875
7165,220258.02727764143
12615,168075.15322072897
16792,126128.39846157239
221,284605.0747513736
9710,136292.74309911722
4364,152030.28714021583
3379,325325.98945260607
8954,187402.96580615267
16630,173718.04311956995
9624,344911.43194861116
6967,246295.75957094738
8070,197186.53045504537
933,192600.5926273065
8155,241348.79919164677
6771,159783.18344379857
16477,193704.38228225335
675,219207.4789533053
7201,188051.46368775645
8254,171966.14999493235
11325,202036.29095205397
14018,145397.4410104167
5190,391034.4633519363
5505,128391.461251899
2886,218842.51961644593
6941,80331.56791466346
2668,182690.37763745905
13831,182561.5735746455
11036,266108.07047597674
13691,108758.73036725631
2007,211979.69974974246
6442,136446.41499846423
10010,228987.98136055368
3259,236744.677727079
14013,177798.33670443835
2261,433854.0339623398
4110,161367.28979567307
13293,116235.4325475131
14931,223363.46677351397
12293,142760.42884615384
16398,301843.5840625
7132,172625.69682340868
2780,186235.0275595928
5700,224977.06104378778
8186,188238.44053113554
7031,131578.14696219141
11269,443126.14432328084
632,143154.01958019982
6330,358688.87810773426
10905,183014.4098157982
6313,219830.10166056198
13396,182439.5965298767
13414,201571.25450136286
4270,150759.57117350222
926,145887.14155196026
11452,79271.91051682692
16228,435618.92528846156
1781,226711.6145182057
16492,186605.71246356372
14594,183860.17807560725
4485,182398.38818776564
8306,197463.7259073609
2071,182660.42521475672
9895,200762.04200058608
10544,191151.3672121467
11253,372703.12455271295
15213,328196.54328125
2990,142788.3062916551
4518,298441.0273390756
2766,152050.98246414264
3275,238250.42800654782
14971,188423.78937633146
14863,137566.00958806818
1352,208659.767553906
3423,177797.88627483972
13021,261515.80481100018
10489,143736.0165164263
12055,195073.43066105768
13089,77432.32216346153
16275,228586.19536127755
4272,168201.0729083116
3204,206640.02093570988
863,318657.56493643177
3289,117013.54545179795
9557,234028.63452078044
14381,226960.19932663304
15208,469721.3930048077
8030,242219.4981814904
8080,126202.17633455948
9876,233615.96376727975
5571,248068.70326000825
5439,212038.54145315025
10689,173393.02562178165
9919,181165.05441907895
7348,279208.7160003189
11686,261961.503217493
16643,366018.55334355123
164,119184.54643930288
15912,246463.14928274072
14237,188779.6395227845
7965,236537.87619508215
9778,142695.50167332895
14321,138895.87246150972
10617,182944.93197765274
12007,154190.23424744848
1415,101591.72893922217
12912,278027.00063358515
12062,264005.26855752064
7762,209338.11951204608
4381,459036.69825721154
7986,155077.27258895748
10647,209884.00951923078
13452,188966.014453734
230,264709.43146547175
9285,243253.98067713063
4221,353903.64169070515
16384,166730.55467294337
14645,217888.0985862607
778,195472.8020209478
6633,208201.77824469612
15137,99199.98823052598
62,178823.58807267385
10606,389145.05055842927
7791,111792.62801394181
4161,170629.93982368146
5553,259990.8194893163
9433,70107.02697716346
7363,256189.24314903846
10162,208619.268242803
9568,234954.90167916688
9901,211847.48580357083
8047,165006.81711758813
12954,145761.82926955176
12479,182633.22896719514
3357,313804.9038461539
15088,170711.2247610301
163,253099.70119150638
988,255908.10185004675
5877,302414.34350756905
1683,236971.6722045914
5206,199119.46403846153
11155,157719.59511107486
15339,182503.73927984462
1590,204797.07368409456
11100,177057.9140034869
11216,178957.61554049826
1624,215650.12572222223
6113,206026.59441900643
2181,301797.08730232413
1023,273130.9579362251
8673,145441.10807268549
1646,328537.899432583
11608,103696.2430125264
5988,170790.1332216617
14354,237265.1375159563
6369,93413.30210590278
15936,217779.01179686593
13240,366850.60181089287
3481,158493.19971615417
3479,256223.37304719302
1698,336134.3362118291
13154,247838.2588227674
7802,177224.7434008603
9702,179393.73106566785
12895,346617.5560603281
5728,165713.26473413344
10793,218446.29570827613
13529,197977.86853215835
746,169906.5455464191
2610,165194.24625489226
10932,180736.3082153753
15350,253105.6542851714
15692,179293.90264344966
5484,183780.41160308267
15608,202816.24276002694
5253,279056.9270020643
1686,272366.0357852564
10624,386036.6137796474
267,149049.8074114982
3295,350445.30037099123
9481,330611.2117449556
732,247121.99504006412
10022,378631.28956849687
6135,313336.34552092105
7224,249739.93475395776
14887,188978.68414036743
7382,174557.60359835558
3242,130290.87980450486
3106,197366.18195992624
14678,189875.3466532365
6626,206798.8559448068
6576,191755.51352926274
9008,208637.89913489443
2931,294951.5299567219
10023,180621.20555567823
14964,158146.23572112783
796,252319.5896868758
5169,108145.98206463676
1814,147008.5699642395
7372,203224.36479952623
13672,170782.50226963699
4124,183135.31713818037
1095,141718.1937382274
15950,88111.95283052884
817,424833.59474759613
15779,135802.60784104746
11506,232476.1796714697
8689,342466.2975016703
10077,237347.598096148
10514,214437.53236619648
2198,596539.5633653846
8005,201591.69078964012
625,356372.366806891
9420,170421.57024200785
10350,215270.24539778117
14494,179865.7803805192
11615,300265.07703056314
93,323605.9257518696
950,224901.78538107747
3325,165710.31303226293
14459,140941.68162441914
16531,194034.97266826924
11228,215888.52417397342
11761,215299.67568869898
12629,216058.98652902668
10339,210026.52237288724
12203,120819.75886031664
16744,269150.5601003689
2786,208035.38745432688
316,107353.05501201923
11424,201826.46188701922
8021,131919.63976717033
12679,451516.5105889423
1871,169849.83059882428
5767,206606.39648772552
4047,271072.3006370192
16235,238693.94111776294
10604,234642.6977034799
1510,232115.46697944193
854,140767.92081860165
1860,193180.93581990298
1593,187581.73795673077
381,180086.69219103505
10375,170967.65602497957
15149,227363.2419487778
11375,173126.24550934698
3912,147685.15261277498
12097,390068.9363031928
16743,259806.08734107902
146,272814.8594339974
5308,127916.66357226207
4125,164614.99712650295
7671,386286.07570933097
12609,106516.25139869946
4353,181501.97599855074
6287,177272.57238472637
2264,277458.82553125
3457,159998.0680144055
12935,143437.0668982985
8958,175997.55377800277
4532,176477.75046203446
14857,212962.44118753026
11376,199765.80027066713
13713,208110.9844756413
181,239287.50287660255
10858,128189.78956648683
5160,210283.72256585542
6642,185613.55963754957
9312,415413.7923076923
7736,215040.32859280307
4326,259876.98493823028
1802,150935.7342521063
16115,187151.68052315988
16787,304060.3541101092
7107,141425.10122244162
6902,152070.32035467066
8950,327642.4162046676
9922,185102.77419465146
11453,247439.88476322597
10033,214207.01664823716
12131,417929.57752403844
11879,284385.19337816874
8986,146774.33330667854
82,187474.38250460912
7664,175498.65928752837
11116,260628.2000817308
14096,177344.39536820442
11577,215725.64297504476
1908,179166.9094364228
3658,180116.38751627205
6148,182949.74449804617
1324,187355.5083218483
8792,226578.59381570513
5883,412707.6901414627
15245,287197.3860921985
16382,107931.58447115385
2131,209877.72094061796
7581,249233.52945362806
11488,389446.8939137342
6091,252342.58860456728
7295,200168.6652864225
6427,160691.57613266376
4558,69951.47827524038
14436,202005.07938154825
8373,239424.15172761958
917,315015.79227161827
9837,408376.47705128207
5619,124937.10530618989
4530,154970.64647235576
11486,189676.07675607293
8575,171955.6267811718
3540,350056.4357036543
4509,292855.64897853706
4709,161416.3522525748
10148,267780.3682440583
11077,204952.03226763287
609,157043.53567638737
14733,220078.75103461248
10609,147967.17479657452
3616,155048.0061048045
8805,241641.25490627513
13799,222481.36802781592
5886,260635.5336501227
15836,102693.80015024038
11792,139147.7874854511
9404,270832.0051663182
6456,164127.527080649
2569,127442.08939274505
16727,228640.01221837153
12353,185910.55393426438
9841,231742.5977379595
2725,222279.51906393087
3388,211300.8941747819
9476,179249.95796967985
13550,111488.92502969036
11934,224287.83275896986
3375,175128.33195776163
2932,294316.6891695713
9972,203185.7516639727
876,176841.71389423782
13649,201503.97283285344
13444,329139.6348177146
12748,255629.3452764423
2003,184519.03357322238
2376,185934.29617645373
15961,188463.2679375257
1221,264336.51527705824
7064,260430.83848056968
7799,171305.5224066009
4549,468498.9829747596
11061,170961.40638213276
2132,376341.64856169873
10692,191405.63514911756
14546,314696.8907658921
11088,186082.90364821278
4819,290674.54920973553
13682,127954.89107758128
7127,428815.896748283
6245,165539.55825138628
10845,159401.4393645509
3285,120066.68863910393
11384,194785.86921922717
10897,175400.1365677019
8533,117428.76245839919
15341,247382.5672900763
3821,169548.7016983057
14130,161349.56811909133
4306,406306.19115705555
113,176903.1470373055
14997,182777.70703264384
1482,194483.48645833333
14780,350222.38935338665
997,226022.24648104314
7991,179368.5919088395
15592,174838.1649365964
11143,200452.33130875215
12472,173844.8572895946
13991,280999.8640800919
13399,328969.37262783333
2588,338528.6749114838
14274,326572.3245793269
11491,363420.745631105
4755,180863.76607936528
7939,155875.60718832555
1779,156466.671858838
11924,168093.64249284437
12713,209527.8069738532
12486,412984.08931691444
13149,266523.13355031726
4847,217395.73186070597
7638,342912.70668717957
15228,296415.9674066612
10069,221889.23654026
2219,321343.4640030208
956,268044.1097292239
13680,129078.21874422226
106,210326.0482890453
13101,102609.76731370193
7540,248389.2401357979
16138,394646.95165144233
4890,299771.04298736446
13752,243777.8857031715
14622,184492.90173923105
7871,185433.60089467288
3957,233866.99087229194
9987,232135.91668368946
8884,174028.02500999416
11715,303481.3278627839
10612,209744.49145432693
12945,229569.07495530634
5034,187431.8145711996
4463,364076.10659853753
3476,187887.7549460248
4846,246820.8950458573
2372,211010.29880786088
2873,211297.79532490383
512,202613.71352357496
16198,205416.5661400364
9155,330299.4914715021
16464,104837.95052884615
6904,184207.3365540352
3151,175596.89713222312
1816,182911.34657954483
16214,420334.6518028846
6264,312499.6192482742
254,193798.4810960832
5848,149510.60495145855
4357,165241.69582840966
14265,148060.96760719913
12235,174157.88252477595
11342,113195.05898489397
6679,204464.35790865385
5377,222686.2847785482
7636,153815.8784720796
12798,157847.6079693376
16349,224324.12237901633
3028,135801.9980060624
12810,414854.1933894231
15064,150319.2639566247
13801,115614.32784439814
13387,233070.31721863188
371,199661.9585922476
1161,133674.72787024896
14593,177390.95375994264
12144,180196.96856577182
5555,436617.08657499275
13493,158090.5978127557
11130,260908.97627941848
8658,138431.303988963
6491,217627.6258874199
303,165294.74648316536
1897,216072.9064108214
9583,105254.21308894231
4515,145142.00454083673
1411,181269.30286523575
8534,124753.34484188401
7227,223056.37535036055
13478,175449.6110066726
7546,295144.093999044
2798,116734.90854189477
10267,386798.8244913036
4519,139974.54291382153
12184,194800.6366878786
1895,325405.60550183745
13019,361711.35767472116
8845,193173.62455140668
1929,270227.29981786513
1966,137707.16838227978
5268,87912.13951923077
11402,151989.41028596743
13503,155972.00019175033
14413,160819.22498580127
15419,143377.1085951866
11573,142120.59147115384
270,152778.969939297
9733,169547.3689689642
2729,207451.94748132618
10123,266940.9725450054
9331,226586.45043809575
4342,130277.00862991244
4248,272419.3524883803
446,184532.0086766697
6677,185117.02268090087
8324,252697.5264523127
9666,410880.97645432694
7303,184929.27247081746
2710,310273.04521094693
3334,172658.04273987416
11464,320349.87712740386
12220,351160.10337339743
14064,160331.79926340695
14350,183009.95199432742
2858,256110.72656570558
13014,387761.791529379
13732,172998.46381130404
3371,330393.42409078
5912,222256.9123443062
5881,176050.1654348142
6199,279157.58827121195
7344,183504.1658620797
6180,164716.83228706592
3343,257729.00316105768
12103,191100.65488586947
5177,165057.0958594342
7000,194056.15173687716
3990,202550.52841988578
11689,131854.10819868688
5624,187794.52611925598
7497,91033.5019190705
618,147184.3593215812
6909,210155.48672836844
3346,148200.2050770533
12521,168386.3853863004
11871,404842.91676725
10610,159122.08271284425
14869,150329.63955524273
2268,125576.4576793093
12058,146811.35425581541
12426,178802.09905822502
10662,127561.28840060289
12512,125051.36254930639
14852,203912.6124208398
10876,148349.4373325034
7720,182008.37609933934
4334,70177.18598557693
12275,338444.4673973023
12228,534243.5119591346
3715,202876.29098804964
9534,248849.52752028694
2333,158882.3771866745
15628,153610.0965491803
5043,157145.39564511096
16704,444792.5718340456
2891,223585.07644664394
14478,173842.4387029488
4429,173760.9576596237
5929,134098.3928785021
1845,160297.311057256
3001,172055.41844377434
6741,140003.79404509882
2202,145214.73791036385
15490,180964.2640575549
3752,219347.02036671498
4620,215113.0126323605
12795,172245.95952209248
2662,130559.77183223939
12845,189543.563298805
5604,244858.68579887817
4861,168385.21408697192
8100,239428.52418891186
15990,247281.4188126164
6561,143703.67260367222
14107,130342.35836089702
6274,121262.8938408707
4428,118673.74148087075
3184,211532.35026387314
9247,252988.0399523976
15016,190951.7890064012
6009,221867.99021552294
3190,188138.80319250008
3386,147532.9782387702
11984,179923.67176848545
16215,171952.76330108198
5506,258381.28492325603
10016,222421.25660127768
15394,279535.6700834354
15724,305885.103636962
9409,147123.16852800362
12634,163057.3952758657
14316,174028.38037259615
8675,186204.0443274234
15231,167307.90855983857
3236,168755.52072589137
10087,214174.95079374633
5018,157818.1075675397
2728,137926.23692957044
8092,190791.95043003577
10698,179372.49221804822
5859,163276.64561423633
4198,89993.37299278846
861,188644.02698232213
7990,401086.270224191
4009,203504.71907095314
10964,146902.31948238637
2114,289766.5137706821
1139,188136.95771983953
13921,201428.27530964115
15030,106707.33584675481
2122,132876.5765197636
1602,250378.35113942306
15032,354773.94077575544
5694,113994.96486031963
14026,206603.30068526
1132,186098.139439025
15469,306814.18474150926
10223,182382.41571848292
3303,234584.95380602102
12655,220152.51799762758
16151,144313.15847757246
14649,170964.99323981875
9533,169222.6645860437
2229,152586.28305082416
7652,281980.9054759615
14523,212788.5994590827
12991,192255.7247647534
4539,187558.91986058065
395,155134.9306598371
4853,268140.42786033073
12082,166702.19906670228
1406,270156.6741016845
7788,193931.9197469284
2143,138121.1162931695
11089,124387.57804265754
16693,172909.4358200364
14701,151220.4051967743
13689,194399.49271270997
4262,210350.2510538646
1046,203203.51050403985
12001,370405.5904372153
10729,185138.35377145145
11822,267098.4416382142
9132,288682.6220564649
14150,210512.5817558399
15217,176148.87001970276
4752,188767.96669862533
5875,163727.4266023656
7873,264603.57145970693
16046,152019.18307521453
321,229584.3910885289
15077,269543.15981026785
9148,278988.5482493418
10272,262929.6187646384
9490,162303.35692208202
5856,190531.11416929745
2436,164568.77787355197
526,201435.06867783598
9067,133985.00283653845
1166,321656.61564093456
13029,206599.84587606302
8264,337463.525096918
13499,263375.5950177054
14681,157409.2910416975
10625,338185.88413480617
13668,239843.50404899326
4126,242596.14161563365
1527,178580.22720138537
12829,209341.6491155688
6074,110925.0562355769
16629,190574.96131933364
3231,364748.0136659226
6218,138803.33528300922
15050,237423.68493428276
16053,502245.8244110577
16745,144527.49758328352
11336,71796.91665264423
1318,238086.2027764423
7424,146540.2927021997
8102,168257.00360547064
5468,171297.76794413917
9942,302286.3282051282
